dataset,rule,severity,row,column,value,message
documents,URL_FORMAT,WARNING,992,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1007,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1008,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1023,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1024,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1039,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1040,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1071,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1072,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1087,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1088,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1102,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1103,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1104,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1119,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1120,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1134,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1135,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1136,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1151,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1152,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1167,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1168,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1182,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1183,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1184,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1198,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1199,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1200,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1208,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1209,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1210,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1211,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1212,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1213,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1214,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1215,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1216,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1232,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1246,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1247,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1248,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1262,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1263,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1264,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1279,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1280,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1311,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1312,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1327,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1328,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1343,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1344,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1359,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1360,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1375,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1376,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1389,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1390,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1391,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1392,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1406,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1407,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1408,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1423,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1424,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1439,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1440,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1455,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1456,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1470,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1471,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1472,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1487,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1488,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1502,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1503,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1504,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1505,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1514,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1515,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1516,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1517,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1518,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1519,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1520,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1535,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1536,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1551,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1552,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1556,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1557,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1558,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1559,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1560,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1561,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1562,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1563,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1564,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1565,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1566,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1567,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1568,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1583,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,1584,annual_report,Null,URL should start with http:// or https://.
documents,UNEXPECTED_COLUMN,WARNING,,,,Unexpected column detected: ''.
prosandcons,TEXT_NOT_EMPTY,WARNING,6,pros,,Text field 'pros' is empty.
prosandcons,TEXT_NOT_EMPTY,WARNING,7,pros,,Text field 'pros' is empty.
prosandcons,TEXT_NOT_EMPTY,WARNING,8,pros,,Text field 'pros' is empty.
prosandcons,TEXT_NOT_EMPTY,WARNING,11,pros,,Text field 'pros' is empty.
prosandcons,TEXT_NOT_EMPTY,WARNING,12,pros,,Text field 'pros' is empty.
prosandcons,TEXT_NOT_EMPTY,WARNING,15,cons,,Text field 'cons' is empty.
prosandcons,UNEXPECTED_COLUMN,WARNING,,,,Unexpected column detected: ''.
